scopus_id,doi,title,identity_status,document_kind,fulltext_readiness,n_pages,pdf_sha256,text_sha256,source_url,evaluation_status
85131596715,10.1177/00220027221106960,Wargame of Drones: Remotely Piloted Aircraft and Crisis Escalation,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,38,94092ab4b8a1ea13cb5fb9c6660241b0657045005df96af9401b0963ba0fbd21,14a057a6c52ccf9f3ef73626f9349ef1b5a00b31f64ca53d5250defa39e24dd3,https://dspace.mit.edu/bitstreams/ff8cc981-0616-446a-ad87-1c838d1aff45/download,unassigned
85132650412,10.1086/718353,Aiding War or Peace? The Insiders’ View on Aid to Postconflict Transitions,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,14,65d896c3dedc0c61776bdc01701bf1cf14fa3f7befb43fedf643df8460a47f6a,74ea4a41d477a7b33f8e8ca5aabe9d45c7843e6dc743ac78183c8d229d21f2ae,https://kops.uni-konstanz.de/server/api/core/bitstreams/636c1cff-2b36-43ab-a78a-c686d4697931/content,unassigned
85149816643,10.1017/s104909652200138x,Your Honor's Misdeeds: The Consequences of Judicial Scandal on Specific and Diffuse Support,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,6,9da4b81ed051e7faf9df2f54f5030eacdc576d7973cb269bdfe14d3e90edd62d,cd304e6f70d8888d54128f625ee720b5b7146c46f025f0033e2271ebf8db49ec,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/5CDA6C8310E01A1E1FFCF66A60C05ADD/S104909652200138Xa.pdf/div-class-title-your-honor-s-misdeeds-the-consequences-of-judicial-scandal-on-specific-and-diffuse-support-div.pdf,unassigned
85172898837,10.1017/spq.2023.6,Public Support for Professional Legislatures,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,13,0667fb8546a75e445b6e51c87a5208c378d7c67735391a813a7c017a81679b2f,4b0c87d26f434149616eb7dd9de02788063fb26ed5202be531d53fb0a106183e,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/2FDA886A16A801687CFFF5154C36B401/S1532440023000063a.pdf/div-class-title-public-support-for-professional-legislatures-div.pdf,unassigned
85174000856,10.1017/xps.2022.19,The Civic Option? Using Experiments to Estimate the Effects of Consuming Information in Local Elections,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,12,8c6efb96c9d3ffa5e21978463ece0ab48876ca6bd2f5a0c264eb83f47529e4c2,0d068b455225b069035b951d108d2a67b71b0be556e701bc91c61b0f1781c765,,unassigned
85175473443,10.1017/s0007123422000746,How do Voters Form Perceptions of Party Positions?,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,12,36607c1742fe7e468e7f4e810925549b90c2088ce024233e9b15d2bfa0c1d4d9,8b3f5bf5f8adaeb7f74e62a9e6769400fcf37cb93f854c3c51f5141635304fc7,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/88AFC9BC1B46E6D06E75AED0859C2C10/S0007123422000746a.pdf/div-class-title-how-do-voters-form-perceptions-of-party-positions-div.pdf,unassigned
85175738454,10.1111/puar.13751,It's not merely about the content: How rules are communicated matters to administrative burden,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,21,bef72ce5df6ac057db38657dad30c590d3b7b9c74288fb8e3af89f5db92358fe,a489e10522de8a0b7d65ba09712f8d6cf61c5997211ec10a5dcdf73290e566a5,,unassigned
85180219290,10.1017/psrm.2023.3,Analyze the attentive and bypass bias: Mock vignette checks in survey experiments,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,18,db8c45bca8c9457295990c6274addb11222dba650be0c45c15db66ed69464916,7bfec0051f06cb06dca10838213298bc34cc6a9d871e082f398f0cefc97093b2,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/F0CDAA44C5393DEDA2E83A0E9AB3868A/S2049847023000031a.pdf/div-class-title-analyze-the-attentive-and-bypass-bias-mock-vignette-checks-in-survey-experiments-div.pdf,unassigned
85202761631,10.1007/s11109-024-09964-4,Ballot Box Representation: Spatial Voting and the Effects of Information in Direct Democracy Elections,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,26,5d563487897868f134694505b1da654b66bcf29dc2458193dc24e1d68c35285b,e0a6bbd560ec31883115ddcd49fee7c565b89d9c881829ac0a6212c34751fc15,https://d-nb.info/1348525924/34,unassigned
85202899391,10.1016/j.jebo.2024.106713,The subsidy trap: Explaining the unsatisfactory effectiveness of hiring subsidies for the senior unemployed,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,35,4f2aae00cce2e2fed1e23989536cf9d4b30f76d68520f2faac5c64f61fdb7af4,72b4ee6a9833f7b571fc17be6710e11cf2319c8c5b601797c429ba519b481873,https://biblio.ugent.be/publication/01JBH67D0S75X5ZVYYAF4R1ZS6/file/01JBH8ET1A3JMHVXE8PQ73NGC3.pdf,unassigned
85204053529,10.15195/v11.a28,Examining Attitudes toward Asians throughout the COVID-19 Pandemic with Repeated Cross-Sectional Survey Experiments,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,12,66de4162bfba111c15a1de7bd53428a84d40c8f70f9c4024e7bc6b0fdae7e67f,a265192175040799a693dc958cee421c134af74104db7eb0f7d8a46f5173dfaf,https://sociologicalscience.com/download/vol_11/august/SocSci_v11_777to788.pdf,unassigned
85208237881,10.1017/xps.2024.10,Is a Picture Worth 280 Characters?: Contextually Realistic Graphics vs. Plain Text in Survey Experiments,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,17,3e93f4eeb10ec41e9a4b57d7d96a4a1d8e99af73359d1132fabd6abcdd731202,9402cf33d66e3b02e2ef0d9d94c6fbb47fe0253064510205ce6bdb0797676e3c,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/29C7A3012BFB443057F034A49414E393/S2052263024000101a.pdf/is-a-picture-worth-280-characters-contextually-realistic-graphics-vs-plain-text-in-survey-experiments.pdf,unassigned
85215433861,10.1016/j.ejpoleco.2024.102637,How do recruiters assess applicants who express a political engagement?,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,13,eeb4677abc3e66e9b58a1bdaf09e42aa8a2e42cb781d31b32d9344dd236243ad,e910ff8bec93b2a996aea6e54d6cafa8790f230fa0dd963371fc8ee3a1493cf0,https://biblio.ugent.be/publication/01JKTRH4C1417YS0BPH3YMT8NF/file/01JKTRPZ3S212GGC5QPZP3TH40.pdf,unassigned
86000435450,10.1111/padm.13004,Deservingness at the frontline: How health-related responsibility cues affect sanctioning and prioritization of citizens,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,21,0a6c5e20b304d4253e826174d68738e46f7625641e127be88a7dc103bafc9031,7d2934494b2cb5dcaa91376fa13c7a5e3cc8a1915ca2dec427603b20632010e9,https://www.vive.dk/media/pure/yz21p61v/28302827.pdf,unassigned
105033607878,10.3389/fpsyg.2026.1759683,Culture as a catalyst for regenerative co-creation: the role of yuanfen in driving customer voice through social bonds in P2P accommodation,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,14,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,6a5f3c21745125af0d46a8a3a0a7ccf4ae3df9b1e7c192b74eb9ee3b04e521ba,https://public-pages-files-2025.frontiersin.org/journals/psychology/articles/10.3389/fpsyg.2026.1759683/pdf,unassigned
84893428837,10.1371/journal.pone.0082920,Characterization of information-based learning benefits with submovement dynamics and muscular rhythmicity,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,11,41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,9b170f91b3970fc74b2e3b82096d225ee96710f112bf91d857167965d46721f8,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0082920&type=printable,unassigned
85059039235,10.3389/fpsyg.2018.02635,Does disclosure about the common factors affect laypersons' opinions about how cognitive behavioral psychotherapy works?,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,11,e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,b906f7ea0ad4f1106df814480fe2041f1ad64543e86370bb0bb86c49b4a923b3,https://www.frontiersin.org/journals/psychology/articles/10.3389/fpsyg.2018.02635/pdf,unassigned
85065913702,10.1371/journal.pone.0215949,Directionality of information flow and echoes without chambers,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,22,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,aa864e1f26a422ce9b5e79957c87c9633bb7b970572f1373858e35b86709bd9e,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0215949&type=printable,unassigned
85076492172,10.1093/poq/nfz042,Thinking Fast and Furious: Emotional Intensity and Opinion Polarization in Online Media,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,37,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,05d136116086873153eab527753952abd5a3365862c125df8ac05c7a5bc35813,https://ora.ox.ac.uk/objects/uuid%3A93e8772c-7f9d-4325-ad4f-576c33fa5cb3/files/ma6c2779cedb8148039582f5be6cd8dc7,unassigned
85094682072,10.1177/0022002720964952,At War and at Home: The Consequences of US Women Combat Casualties,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,32,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,8dab7df065a9cd0711a7042afd036e79252082e5ca22c1104e3910a684324bde,https://connordhuff.com/wp-content/uploads/2020/09/chs_jcr_ca.pdf,unassigned
85098180961,10.1017/s0003055420001057,Family Matters: How Immigrant Histories Can Promote Inclusion,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,8,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,ee54884a609db0288f238685f869eb36dc6a3364ce52bd517a60186b9ff38340,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/871DB7A02565D65FB0584FE89D7EF35D/S0003055420001057a.pdf/div-class-title-family-matters-how-immigrant-histories-can-promote-inclusion-div.pdf,unassigned
85098689916,10.1186/s41235-020-00267-w,The impact of predictability on dual-task performance and implications for resource-sharing accounts,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,22,35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,c850ebf2b7dd50e9abcd93edf9daf0f8c75e5943f787ff58f6956300d2770318,https://link.springer.com/content/pdf/10.1186/s41235-020-00267-w.pdf?error=cookies_not_supported&code=f79ca309-627c-420d-9f3e-4dfc809dc3ef,unassigned
85124205644,10.1007/s11109-021-09769-9,Exposure to Extremely Partisan News from the Other Political Side Shows Scarce Boomerang Effects,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,40,522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,4f5cb966fee1af2b8932c248d38ee56096fe3fbca88c0c4942b0faac22db2c9c,https://link.springer.com/content/pdf/10.1007/s11109-021-09769-9.pdf?error=cookies_not_supported&code=cd1ee8bf-bd0e-43ac-9908-c3368e6b724d,unassigned
85150724440,10.3389/fpsyg.2023.1150210,The Mental Models Training App: Enhancing verbal reasoning through a cognitive training mobile application,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,14,420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,7eddb4b292fffc116617ebbc820a7b236c5fc28ff95207a3b6a288ee7acffeae,https://www.frontiersin.org/journals/psychology/articles/10.3389/fpsyg.2023.1150210/pdf,unassigned
85161022172,10.3389/fpsyg.2023.1152261,Predicting coping with expectation violations: combining the ViolEx Model and the Covariation Principle,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,10,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,9de91696a9720ba598be386fbcb3b8250de8f9b4e2149a7725a00d63b188c2cc,https://www.frontiersin.org/journals/psychology/articles/10.3389/fpsyg.2023.1152261/pdf,unassigned
85181220759,10.3389/fcomm.2023.1284074,How language shapes anti-fat bias: comparing the effects of disease and fat-rights framing,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,8,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,26d723fa82c3b6969f30c824181295abfa44bca5531849cbd9b68b5a785cd818,https://www.frontiersin.org/journals/communication/articles/10.3389/fcomm.2023.1284074/pdf,unassigned
85181820584,10.1093/poq/nfad007,“Deservingness” and Public Support for Universal Public Goods: A Survey Experiment,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,25,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,b67e76f2bbfe8c30103a47de01b963ec9f760c7a699948cad4b36661d52e0f5a,https://discovery.ucl.ac.uk/id/eprint/10187326/1/Deservingness%20and%20Public%20Support%20for%20Universal%20Public%20Goods%20A%20Survey%20Experiment.pdf,unassigned
85183940490,10.1016/j.jpubeco.2024.105070,Self-signaling in voting,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,16,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,09b504132c6b0393f0f708b38405c0a7188801863f440e18231c66bd62b3c5d4,https://sites.pitt.edu/~swwang/papers/HorncowJPubE.pdf,unassigned
85197229092,10.1007/s40519-024-01672-6,Gender stereotypes in eating disorder recognition,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,12,f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,f241fbc696609c00753b8c559d6f09ed212a4c723cf010a5e3da1ffb17be5900,https://link.springer.com/content/pdf/10.1007/s40519-024-01672-6.pdf?error=cookies_not_supported&code=e95ba73b-9d62-463c-958f-9fb76d815fca,unassigned
85197800364,10.1371/journal.pone.0306466,The jingle fallacy in comprehension tests for reading,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,22,2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,867fe4991f4b36d4157a01fa45e35a6514e99c350dfebd552ec947f344038017,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0306466&type=printable,unassigned
85205266377,10.1017/psrm.2024.47,Does interstate conflict affect attitudes towards domestic minorities? Evidence from India,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,8,c70024e1f5e569f3224b773c95cd6580eff1986e865872bcc417155c9a4a33e5,c7145a63cedaeb00cf7ca483f76b5f86e916cf5fbc1306b179972f44a7637e86,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/A8CBA53260578546B2E823E4FE8CD028/S2049847024000475a.pdf/div-class-title-does-interstate-conflict-affect-attitudes-towards-domestic-minorities-evidence-from-india-div.pdf,unassigned
85212150786,10.1093/pnasnexus/pgae469,Using survey experiment pretesting to support future pandemic response,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,16,bf7028a52200bb0dd276b49c17db6fa4b15785f8218953586c182c8ca4b598fc,f1b83e451e9fa7ab00186402e194518e3df36db09c8d5bfe657fde229c4fe9a3,https://www.benmtappin.com/papers/Tappin_Hewitt_RCTs_pandemics.pdf,unassigned
