scopus_id,doi,year,source_id,journal,title,identity,all_scopus_ids,candidate,named_base,named_extra,guarded_design,procedure,reading_assignment,latest_revised,initial_concepts,initial_exposure,initial_exposure_human,stage,stratum,stratum_N,stratum_n,inclusion_probability,selection_hash
85041662076,10.1016/j.energy.2018.01.034,2018,29348,Energy,Influence of inlet pressure and rotational speed on the performance of high pressure single screw expander prototype,doi:10.1016/j.energy.2018.01.034,85041662076,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,0148492973c0134789b38cefbcb7833e440226b8317135c844b399ea4cea9672
85174051193,10.1016/j.physa.2023.129215,2023,29115,Physica A Statistical Mechanics and Its Applications,Driving safety field modeling focused on heterogeneous traffic flows and cooperative control strategy in highway merging zone,doi:10.1016/j.physa.2023.129215,85174051193,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,014de48f7ef44246ee15fd29efcb00fc789292177678cddb630f9792cbf602d6
85088578914,10.1177/1354068820945156,2021,67863,Party Politics,Do (many) voters like ranking?,doi:10.1177/1354068820945156,85088578914,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,014f6aa34a71df18f3947c8c42da0072c7657c6de80293900774dbf0ef6df075
85100168757,10.1093/isq/sqaa061,2020,25848,International Studies Quarterly,Trading Arguments: Opinion Updating in the Context of International Trade Agreements,doi:10.1093/isq/sqaa061,85100168757,true,true,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,015206758e3dee5b9e5c1f147f9740d83f10180ae893ee7eed5d8cfd76739245
84992407833,10.1073/pnas.1606182113,2016,21121,Proceedings of the National Academy of Sciences of the United States of America,Moderating attitudes in times of violence through paradoxical thinking intervention,doi:10.1073/pnas.1606182113,84992407833,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,015558e2ecbea3f9f307faf82b98b65143f67016e1a8736f81819ee18fad5a96
85123191218,10.1016/j.enpol.2022.112777,2022,29403,Energy Policy,Great expectations: Public opinion about energy transition,doi:10.1016/j.enpol.2022.112777,85123191218,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,0156c74e446287b134b2526a90a699de22dcd981431c38a1fcd739f61540c03a
73149118569,,2010,13995,Teachers College Record,Does moving to better neighborhoods lead to better schooling opportunities? parental school choice in an experimental housing voucher program,SCOPUS_ID:73149118569,73149118569,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,01576de6b98fe82cd6dbcdbe0e131528cee659a97850ecd3e1b634e1d4ae2905
105028787377,10.3390/bs16010042,2026,21100901748,Behavioral Sciences,Reducing Panic Buying During Crisis Lockdowns: A Randomized Controlled Trial of a Theory-Based Online Intervention,doi:10.3390/bs16010042,105028787377,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,015c8fc387085ec5ce9a22b12e59bf4e59f5aec71fc3454ec8bb5270224d2afe
85143738544,10.1108/intr-03-2022-0160,2022,17493,Internet Research,Is voice really persuasive? The influence of modality in virtual assistant interactions and two alternative explanations,doi:10.1108/intr-03-2022-0160,85143738544,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,01628d4920fe9330394023ee57a6a63897d2e51d2b69262d9fc94d8f264d7ecc
84868215013,10.1016/j.pec.2012.08.008,2012,22460,Patient Education and Counseling,How the doc should (not) talk: When breaking bad news with negations influences patients' immediate responses and medical adherence intentions,doi:10.1016/j.pec.2012.08.008,84868215013,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,01679059d05c0e9ddcf1e05fe47f89660d127a4f55d3c60011b5d4992e16ca40
85198488619,10.3390/s24134113,2024,130124,Sensors,DriveLLaVA: Human-Level Behavior Decisions via Vision Language Model,doi:10.3390/s24134113,85198488619,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,0173c697562b73851497d28c8399776ac3e21ad89e905045b92a6aafce43f870
85129103018,10.1080/17538068.2022.2044606,2022,21100381648,Journal of Communication in Healthcare,Prebunking messaging to inoculate against COVID-19 vaccine misinformation: an effective strategy for public health,doi:10.1080/17538068.2022.2044606,85129103018,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,01791a0113344b3e12b20dcd17e9851325f91d2ea60146979b21fdf7266224e6
85185598922,10.1016/j.jenvp.2024.102255,2024,15470,Journal of Environmental Psychology,Environmental messages to promote sustainable seafood choices: An exploratory mobile app intervention,doi:10.1016/j.jenvp.2024.102255,85185598922,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,017cd02cc3e1e3ec2ec5186d955baf22735ca3bc885d37ce1d4f7e236e9a042b
84867277625,10.1080/10911359.2012.707904,2012,12247,Journal of Human Behavior in the Social Environment,Seeing Eye to Eye: The Effect of Phenotypic Features on Trait Judgments,doi:10.1080/10911359.2012.707904,84867277625,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,017fb215d6cd22e800d7b819e07c5e5d4229cdfcf7efe1d1f2e9a8a11f4d7afa
84983505480,10.1186/s12874-016-0208-1,2016,28110,BMC Medical Research Methodology,Cohort Multiple Randomised Controlled Trials (cmRCT) design: Efficient but biased? A simulation study to evaluate the feasibility of the Cluster cmRCT design,doi:10.1186/s12874-016-0208-1,84983505480,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,01864969768dd9afeec2e45e634d3ba440d74a4aadfd2e486b756092badcf367
85058656231,10.1080/17524032.2018.1546202,2019,19700182745,Environmental Communication,Unintended Effects of Emphasizing the Role of Climate Change in Recent Natural Disasters,doi:10.1080/17524032.2018.1546202,85058656231,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,018e63c765d48561a01f13285e2c0ef7ca3971b4b926a3a71eaf930473e17469
85099541692,,2020,21100202907,International Journal of Communication,News Storytelling Through Images: Examining the Effects of Narratives and Visuals in News Coverage of Issues,SCOPUS_ID:85099541692,85099541692,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,018f1ff9dfbee03e6f617d081bd4f7bc163b8177ac7772874d138c58bb8cebfe
85029505720,10.3758/s13428-017-0957-8,2018,146223,Behavior Research Methods,Detecting nonadherence without loss in efficiency: A simple extension of the crosswise model,doi:10.3758/s13428-017-0957-8,85029505720,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,019b83062e02da0832e3ec95334702b553b9c0edb9be6d22433339f8ef9ff0c7
85208161306,10.1186/s40359-024-02088-8,2024,21100464683,BMC Psychology,Evaluating the usefulness of Protection Motivation Theory for predicting climate change mitigation behavioral intentions among a US sample of climate change deniers and acknowledgers,doi:10.1186/s40359-024-02088-8,85208161306,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,01a2b8caf046cda7124c4f4e865287a574c6958c4025164a5d08fe4041e580a0
85076495848,10.1093/poq/nfz031,2019,23574,Public Opinion Quarterly,"Enemy or Ally? Elites, Base Relations, and Partisanship in America",doi:10.1093/poq/nfz031,85076495848,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,01a8b988e75914f2cf3f0b97a9274863da902c5294616e8723b4d55c2396cf3b
85183126722,10.1093/restud/rdad057,2024,24202,Review of Economic Studies,Selfish Corporations,doi:10.1093/restud/rdad057,85183126722,true,false,false,true,false,false,true,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,01aa84575a8e99fc12cebd2fb2c837bafa5de978d6427fbe404b40c150c3b17a
84974529300,10.1371/journal.pone.0154467,2016,10600153309,Plos One,Effects of culture and gender on judgments of intent and responsibility,doi:10.1371/journal.pone.0154467,84974529300,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,01ad8a8db05a47b33a0f470df49e2b4102bf23aa93d74ae0be014138bed62821
85210273617,10.1561/113.00000092,2024,21101259366,Journal of Political Institutions and Political Economy,Understanding Opposition to Apartment Buildings,doi:10.1561/113.00000092,85210273617,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,01b2c72880c8cbfe0574b1c03c3649c825463cb691cfd69460a815ed3c03f74f
105010338372,10.1016/j.ejpoleco.2025.102714,2026,64461,European Journal of Political Economy,What happens to renters? Increased financing costs and government support,doi:10.1016/j.ejpoleco.2025.102714,105010338372,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,01b311955816d3e8fc452264fdc0ed94f1e71705d5c2f0bd3e494399bb6af010
84942795993,10.2147/ppa.s88222,2015,19700175819,Patient Preference and Adherence,A counselor in your pocket: Feasibility of mobile health tailored messages to support HIV medication adherence,doi:10.2147/ppa.s88222,84942795993,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,01b340866e33a7ca747eae7199e2c3ca8649a45becd490780bd0a1d3f36baced
85074017407,10.35940/ijitee.l3549.1081219,2019,21100889409,International Journal of Innovative Technology and Exploring Engineering,Multimodal decision-level group sentiment prediction of students in classrooms,doi:10.35940/ijitee.l3549.1081219,85074017407,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,01b3626d46a6cb6b65725b2e4d999f5818661061503293d91cdfed5f92bcbdf7
105044526934,10.1109/tac.2026.3712292,2026,17339,IEEE Transactions on Automatic Control,Multi-topic Opinion Dynamics in Multi-layer Networks,doi:10.1109/tac.2026.3712292,105044526934,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,01b86da5b262c8b77cba28f5260b83f4383c92a0080acd171cbbe313f3a0c250
85070510772,10.1186/s12909-019-1700-1,2019,28099,BMC Medical Education,Simulation-based interdisciplinary education improves intern attitudes and outlook toward colleagues in other disciplines,doi:10.1186/s12909-019-1700-1,85070510772,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,01bdf3e2f72dd0e1a3a27c70b9f08642522513e6cd8f00c9a431e165ac86b663
