scopus_id,title,doi,coder_A_design,coder_B_design,design,decision_basis,rationale_A,rationale_B,human_validated,new_data,text_treatment,parser_compatible,geography,parser_incompatibility_flag,secondary_data_flag,candidate_after_known_incompatibility_flags,search_stratum
85208161306,Evaluating the usefulness of Protection Motivation Theory for predicting climate change mitigation behavioral intentions among a US sample of climate change deniers and acknowledgers,10.1186/s40359-024-02088-8,yes,yes,yes,coders_agree,Seven conducted experiments randomize climate-message conditions and measure US adults’ appraisals and intentions.,"The article reports seven US online message experiments and respondent intentions, but summarizing the studies does not establish new collection for this article.",false,unclear,unclear,unclear,US_explicit,false,false,true,procedure_only
85208482085,"Investigating students’ programming behaviors, interaction qualities and perceptions through prompt-based learning in ChatGPT",10.1057/s41599-024-03991-6,no,no,no,coders_agree,Structured prompts support an interactive programming training intervention rather than an embedded survey-content experiment.,A programming-learning intervention changes students’ ongoing ChatGPT interaction strategies rather than a survey content presentation.,false,yes,unclear,no,unclear,true,false,false,procedure_only
85210273617,Understanding Opposition to Apartment Buildings,10.1561/113.00000092,yes,yes,yes,coders_agree,A reported vignette survey experiment elicits opposition to differently described apartment projects.,A reported vignette survey experiment varies apartment-building proposals and measures opposition.,false,yes,yes,unclear,unclear,false,false,true,named_design_or_reading
85214697611,Beyond the records: Data quality and COVID-19 vaccination progress in low- and middle-income countries,10.1016/j.jdeveco.2024.103449,yes,yes,yes,coders_agree,Six conducted survey experiments examine vaccination-report measurement errors in five Sub-Saharan African countries.,"Six reported African survey experiments assess respondent-selection and measurement procedures, though the exact questionnaire interventions are not described.",false,yes,unclear,unclear,non_US,false,false,true,named_design_or_reading
85215262898,In cyber we trust? Understanding election legitimacy in the age of electronic election systems,10.1080/19331681.2025.2453913,yes,yes,yes,coders_agree,Two conducted US survey experiments test election-technology descriptions against perceived legitimacy.,Two conducted US survey experiments test electoral-technology effects on legitimacy judgments without detailing stimulus modality.,false,yes,unclear,unclear,US_explicit,false,false,true,named_design_or_reading
85215379642,The impact of descriptive social norms on coproduction: How communication frames matter,10.1080/14719037.2025.2454502,yes,yes,yes,coders_agree,Two reported survey experiments vary social norms and communication frames and measure coproduction willingness.,Two reported survey experiments vary norm and communication frames and measure willingness to coproduce public services.,false,yes,unclear,unclear,unclear,false,false,true,named_design_or_reading
85216030905,Speaking between the lines: Speakers’ role in framing effect,10.1016/j.socec.2025.102337,yes,yes,yes,coders_agree,A hypothetical-procedure experiment varies assigned roles and recommendation instructions before participants choose a message frame.,Participants receive hypothetical professional-role scenarios and recommendations and choose how to frame their advice.,false,yes,yes,unclear,unclear,false,false,true,procedure_only
105000181653,Card-Carrying Members on the Ballot: Group Affiliations and Their Electoral Implications,10.1177/1532673X251325473,yes,yes,yes,coders_agree,A conducted survey experiment varies candidate affiliations and measures officeholder evaluations in a US partisan context.,A conducted survey experiment varies group affiliations and measures officeholder evaluations in a US congressional context.,false,yes,unclear,unclear,US_inferred,false,false,true,named_design_or_reading
105005154685,Types of HPV Vaccine Misinformation Circulating on Twitter (X) That Parents Find Most Concerning: Insights From a Cross-Sectional Survey and Content Analysis,10.2196/54657,yes,unclear,unclear,coder_disagreement,US parents receive randomly selected misinformation tweets and choose those they find most concerning.,"Parents judge randomly sampled existing tweets, but the account does not establish whether item sampling constitutes an experimental content contrast beyond descriptive rating.",false,yes,yes,unclear,US_explicit,false,false,false,procedure_only
105010338372,What happens to renters? Increased financing costs and government support,10.1016/j.ejpoleco.2025.102714,yes,yes,yes,coders_agree,"A German and UK survey experiment measures intervention preferences, but the abstract does not identify who collected the data.",The article reports a German and UK survey experiment on housing-policy preferences without specifying original fielding or treatment format.,false,unclear,unclear,unclear,non_US,false,false,true,named_design_or_reading
105022091020,Can co-designed educational interventions help consumers think critically about asking ChatGPT health questions? Results from a randomised-controlled trial,10.1038/s41746-025-02056-5,yes,yes,yes,coders_agree,Australian adults receive randomized brief educational displays before intentions concerning hypothetical health questions.,"Australian adults view brief randomized educational content or control and state intentions for hypothetical health scenarios, without an ongoing training program.",false,yes,unclear,unclear,non_US,false,false,true,procedure_only
105022644834,Effect of presentation formats for direct-to-consumer genetic testing results: A web-based experimental study in South Korea,10.1016/j.pec.2025.109408,yes,yes,yes,coders_agree,South Korean adults receive randomized hypothetical genetic-risk displays and report risk perceptions and intentions.,South Korean adults see randomized numerical risk formats and manipulated risk levels and report perceptions and intentions.,false,yes,yes,unclear,non_US,false,false,true,procedure_only
105025406191,How does global-local identity affect green consumption? A regulatory fit perspective,10.1108/IMR-08-2024-0276,yes,yes,yes,coders_agree,Four Chinese experiments vary identity cues and regulatory-focus messages before green-purchase intentions.,Four Chinese between-subjects experiments vary identity and regulatory message framing and measure purchase intentions.,false,yes,unclear,unclear,non_US,false,false,true,procedure_only
105028787377,Reducing Panic Buying During Crisis Lockdowns: A Randomized Controlled Trial of a Theory-Based Online Intervention,10.3390/bs16010042,yes,yes,yes,coders_agree,An Australian randomized online communication intervention addresses a hypothetical lockdown and measures panic-buying cognitions.,Australian shoppers receive a brief online communication intervention in a hypothetical lockdown context and report intentions and attitudes.,false,yes,unclear,unclear,non_US,false,false,true,procedure_only
105031933005,A Confidence-Aware Human–Machine Collaboration Framework for Harmful Meme Detection,10.1109/TCSS.2025.3649665,no,no,no,coders_agree,Machine-learning benchmarks evaluate meme classification rather than randomized human survey responses.,"The study benchmarks a model-based meme-classification framework, without an eligible human content experiment or clear new respondent collection.",false,unclear,unclear,no,unclear,true,true,false,procedure_only
105034131928,Factors Determining Consumer Acceptance of Biofortified Food: Case of Zinc-Fortified Wheat in Pakistan’s Punjab Province,10.3389/FNUT.2021.647823,unclear,unclear,unclear,coders_agree,"An experimental-survey label accompanies food sensory evaluations, without sufficient detail on any randomized communicated content.","Although labeled an experimental survey, the account emphasizes food sensory perceptions and does not specify a communicated-content manipulation.",false,yes,unclear,unclear,non_US,false,false,false,named_design_or_reading
105035244618,Visually Enhanced Mental Simulation (VEMS) in teacher candidates’ emergency response to epileptic seizures and attitudes toward epilepsy,10.1016/j.yebeh.2026.111022,no,no,no,coders_agree,A single-group instructional simulation evaluates practical seizure-response skills and attitudes without a survey-content comparison.,A single-group training and guided-debriefing intervention assesses seizure-response skills and attitudes rather than a content-assignment survey.,false,yes,unclear,no,non_US,true,false,false,procedure_only
105035816119,Eye of the beholder: Pupillary response reflects how subjective prior beliefs shape reinforcement learning with fake news,10.1073/pnas.2518776123,no,no,no,coders_agree,The experimental manipulation concerns reward contingencies in a bandit learning task with pupil recording rather than varied survey communication.,Headline judgments are incorporated into reinforcement-learning and pupil-response tasks; the described experimental assignment changes rewards rather than survey content.,false,yes,unclear,no,unclear,true,false,false,procedure_only
105037178846,Double standards in the treatment of refugees: Why are people more likely to help Ukrainian compared to Syrian refugees?,10.1177/02134748251370187,yes,yes,yes,coders_agree,Manipulated refugee-nationality and religion vignettes elicit helping intentions among German residents.,German residents evaluate refugee vignettes that manipulate nationality and religion and report threat and helping intentions.,false,yes,yes,unclear,non_US,false,false,true,procedure_only
105041121485,Advocacy to improve food security in remote Aboriginal and Torres Strait islander communities in Australia: Measuring the impact of message frames,10.1017/S1368980026102845,yes,yes,yes,coders_agree,"Australian adults receive randomized policy-message frames and report policy support, with message modality unspecified.","Australian adults are randomly assigned advocacy messages or control and report policy support, without an explicit message modality.",false,yes,unclear,unclear,non_US,false,false,true,procedure_only
105043555602,Women Representing Women: Maternal Health Advocacy and the Limits of Gendered Solidarity,10.1177/10659129261465912,yes,yes,yes,coders_agree,A fielded survey experiment varies maternal-health messages and measures candidate evaluations in an American political context.,A fielded survey experiment varies maternal-health policy messages and measures candidate evaluations in an American electoral context.,false,yes,unclear,unclear,US_inferred,false,false,true,named_design_or_reading
105044526934,Multi-topic Opinion Dynamics in Multi-layer Networks,10.1109/TAC.2026.3712292,no,no,no,coders_agree,Mathematical network analysis and simulations model opinions without human survey experiments.,The article develops mathematical opinion-network results and simulation examples without human survey data.,false,no,unclear,no,unclear,true,true,false,procedure_only
