benchmark_id,scopus_id,coder,axis,decision,rationale,document_sha256,pdf_page,reviewer,reviewer_type,review_date,human_validated
PB-e2bb80618c,85124205644,A,text_treatment,yes,The randomized encouragement assigns exposure to written articles from ideologically opposing outlets.,522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,9,strategy_review,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,B,text_treatment,yes,The treatment instructs respondents to read written news articles from specified ideologically opposed outlets.,522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,9,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,A,parser_compatible,no,"Participant-selected live news articles, repeated external exposure and browsing-data integration exceed the fixed questionnaire/text-treatment parser.",522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,9,strategy_review,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,B,parser_compatible,no,"The intervention spans twelve days and lets participants choose external news articles, linked to repeated surveys and browser traces; it cannot be represented as a fixed one-session text questionnaire.",522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,10,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,A,geography,US_explicit,The Lucid sample is explicitly recruited to match US Census demographic margins and is analyzed by US party identification.,522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,8,strategy_review,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,B,geography,US_inferred,"US geography is inferred from US Census quota sampling together with Democratic/Republican recruitment classifications, rather than from the US news topic alone.",522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,A,data_possession,yes,"Authors provide replication data and code, with survey wording and examples of article responses in the article appendices; availability does not imply permission to redistribute linked browsing data.",522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,37,strategy_review,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,B,data_possession,unclear,"The researchers report collecting surveys and browser histories, but the packet does not establish present availability of complete raw data and treatment materials.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,A,design,yes,"Randomized vignette gender followed by problem recognition, distress and treatment-need judgments.",f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,strategy_review,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,B,design,yes,"Respondents read gender-manipulated eating-disorder vignettes and reported recognition, perceived need, distress and acceptability.",f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,A,new_data,yes,Authors recruited and surveyed an original community sample.,f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,strategy_review,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,B,new_data,yes,"The paper reports recruitment, initial and retained samples, and its own randomized questionnaire administration.",f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,A,text_treatment,yes,"Written vignette names, pronouns and descriptive text manipulate portrayed gender.",f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,strategy_review,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,B,text_treatment,yes,"Gender is communicated through written descriptions, names and pronouns.",f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,A,parser_compatible,yes,"Three fixed vignettes per respondent under one randomized gender condition, with standard rating and free-response items; no conjoint profile choices or adaptive dialogue described.",f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,strategy_review,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,B,parser_compatible,yes,The method specifies three fixed vignettes with the same follow-up items and provides the vignette appendix; the only manipulations are condition and presentation order.,f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,A,geography,unclear,"Online recruitment through social media and listservs specifies only an age requirement, not respondent country. US institutional affiliation and dollar incentive do not establish residence.",,,strategy_review,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,B,geography,unclear,"Recruitment through listservs and social media has no stated country restriction. US institutions, racial categories and dollar incentives are insufficient.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,A,data_possession,yes,"Authors offer the data on request; vignette texts and response questions are supplied in the article and appendix. This supports availability, not a guarantee of donor consent.",f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,11,strategy_review,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,B,data_possession,yes,The authors offer the study data on request; the article includes the actual vignette appendix and survey measures.,f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,11,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,A,design,no,The experiment tests reading comprehension demands and ocular behavior; comprehension-test performance is not an attitudinal or comparable substantive survey response.,2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,9,strategy_review,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,B,design,no,The main experiment varies reading-comprehension demands to study eye movements and objective test performance. The separate naturalness ratings do not establish a qualifying experimental attitude study.,2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,A,new_data,yes,Original university recruitment and laboratory testing are reported.,2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,7,strategy_review,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,B,new_data,yes,Original participant recruitment and two-session laboratory testing are reported.,2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,A,text_treatment,yes,Question wording and response alternatives differ between high- and low-comprehension demand conditions; this is textual variation within an otherwise ineligible reading task.,2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,7,strategy_review,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,B,text_treatment,yes,"Question text and response alternatives vary comprehension demands, although the associated outcomes fall outside the target survey design.",2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,A,parser_compatible,no,"Eye tracking hardware, calibration and timed reading behavior are essential parts of this task and exceed the questionnaire parser.",2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,7,strategy_review,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,B,parser_compatible,no,"The experiment requires an eye tracker, head stabilization and laboratory reading tasks.",2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,A,geography,non_US,"Participants are recruited and tested at Southampton, UK; no US sample is described.",2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,6,strategy_review,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,B,geography,unclear,"The laboratory sample is Southampton-based, but no eligible survey experiment is identified; geography is defined for eligible studies.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,A,data_possession,yes,"All data and materials are explicitly made available through OSF, although the design is outside scope.",2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,1,strategy_review,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,B,data_possession,unclear,"Data and materials are publicly declared, but they concern laboratory comprehension testing rather than identified target survey-experiment data.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,A,design,no,"Motor tracking and muscular oscillation experiment; the questionnaire establishes handedness, not a treatment-response survey.",41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,1,strategy_review,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,B,design,no,Randomization concerns visuomotor tracking practice with finger movement and EMG outcomes; the handedness questionnaire is a baseline measure.,41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,A,new_data,yes,Investigators fielded the motor task with 36 adults and recorded movements and muscle activity.,41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,2,strategy_review,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,B,new_data,yes,The investigators recruited and trained 36 adults in the reported tracking experiment.,41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,A,text_treatment,no,"Treatment changes moving visual target trajectories, not written information or question wording.",41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,2,strategy_review,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,B,text_treatment,no,"Treatments vary target motion for motor practice, rather than written communication or vignette content.",41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,A,parser_compatible,no,"The analyzed outcomes are instrumented physiological time series, outside a questionnaire parser.",41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,2,strategy_review,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,B,parser_compatible,no,"The task requires a finger-tracking apparatus and physiological recording, outside a text questionnaire parser.",41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,A,geography,unclear,No eligible survey-experimental sample. The recruitment location is not established by the reported participant description; institutional affiliation alone is insufficient.,,,strategy_review,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,B,geography,unclear,No eligible survey experiment was identified; institution location alone does not establish respondent geography.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,A,data_possession,unclear,No statement establishes availability of eligible respondent-level survey data and questionnaire materials.,,,strategy_review,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,B,data_possession,unclear,The paper does not establish availability of relevant respondent-level survey-experiment data and materials.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,A,design,no,"Adaptive cognitive training is tested on deductive-reasoning accuracy and response time, rather than attitudes, beliefs or comparable substantive survey responses.",420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,3,strategy_review,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,B,design,no,"The intervention trains cognitive reasoning performance; outcomes are accuracy and reaction times on reasoning tests, rather than substantive survey judgments.",420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,A,new_data,yes,Original online recruitment and randomized training study.,420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,3,strategy_review,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,B,new_data,yes,Original recruitment and randomized administration of the cognitive training are reported.,420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,A,text_treatment,unclear,"Written reasoning problems and instructions are present, but the principal intervention varies a spatial modeling tool and adaptive practice; a separable textual treatment fitting the target is not established.",,,strategy_review,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,B,text_treatment,unclear,"Training contains written reasoning problems, but the treatment also changes adaptive practice and spatial tools; it is not clear that a separable text treatment exists.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,A,parser_compatible,no,Adaptive mastery-based training and spatial manipulation tools cannot be represented as the intended fixed survey experiment.,420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,6,strategy_review,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,B,parser_compatible,no,The intervention is a performance-adaptive mobile training application with timed problems and spatial tools.,420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,A,geography,US_explicit,Participants explicitly live in the United States; the experiment itself is outside the survey-design target.,420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,3,strategy_review,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,B,geography,unclear,"The training sample is explicitly US-based, but no eligible survey experiment was identified; geography is defined for eligible studies.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,A,data_possession,yes,"The article provides study data and code, and earlier methods link the full stimuli; availability does not make this cognitive task eligible.",420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,12,strategy_review,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,B,data_possession,unclear,No eligible survey-experiment data are identified; training data and app materials cannot establish possession of the target data type.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,A,design,yes,Presence of comments below a news article is randomized before subjective policy attitude ratings.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,strategy_review,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,B,design,yes,Randomized presence of reader comments alongside a news article is followed by policy-opinion ratings.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,A,new_data,yes,Original recruitment and fielding are reported.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,strategy_review,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,B,new_data,yes,The researchers report recruiting and administering an experiment to 660 participants.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,A,text_treatment,yes,Written news article with or without sampled reader comments.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,strategy_review,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,B,text_treatment,yes,The treatment consists of written reader comments presented with written news.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,A,parser_compatible,yes,Static article and comments sampled from a fixed bank precede survey items; no live conversation.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,strategy_review,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,B,parser_compatible,yes,"The fixed survey structure contains one article, zero or three sampled comments, and standard attitude sliders; comments are static text rather than live conversation.",5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,A,geography,US_explicit,Workers explicitly came from 46 US states.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,strategy_review,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,B,geography,US_explicit,The sample is explicitly drawn from 46 US states.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,A,data_possession,unclear,"Stimuli and original recruitment are described, but raw-data and complete questionnaire availability are not explicitly established.",,,strategy_review,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,B,data_possession,unclear,"Stimuli and measures are described, but no declaration establishes availability of the raw respondent data and complete materials.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,A,design,yes,"Respondents are randomized to disclosure and portrayed-client-gender vignettes, then express treatment beliefs and preferences.",e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,4,strategy_review,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,B,design,yes,"The experiment varies disclosed therapy information and client gender, then elicits the perceived importance of therapy mechanisms.",e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,A,new_data,yes,Investigators recruited and fielded an original MTurk sample.,e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,4,strategy_review,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,B,new_data,yes,The authors report original MTurk recruitment and administration using Qualtrics.,e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,A,text_treatment,yes,Written descriptions vary disclosure about common and specific psychotherapy factors.,e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,1,strategy_review,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,B,text_treatment,yes,The treatment is written information within hypothetical therapy scenarios.,e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,A,parser_compatible,yes,"Six fixed vignette versions precede ten fixed paired statement choices and a ranking item; these are outcome questions, not experimentally generated conjoint profiles.",e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,4,strategy_review,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,B,parser_compatible,unclear,"Fixed vignette treatments appear simple, but outcomes include paired statement comparisons and a direct ranking task whose actual questionnaire export is unavailable.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,A,geography,US_explicit,The eligibility criterion explicitly specifies US citizens.,e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,4,strategy_review,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,B,geography,US_explicit,Eligibility explicitly requires US citizenship; geographic residency is not separately established.,e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,A,data_possession,yes,"The authors explicitly offer both questionnaire and dataset, supporting potential donation availability.",e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,9,strategy_review,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,B,data_possession,unclear,"Methods and supplementary vignette references are given, but no statement establishes availability of the raw respondent data.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,A,design,yes,Several randomized scenario/key-card experiments measure subjective bonds and customer voice intentions; at least the main textual studies qualify.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,6,strategy_review,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,B,design,yes,Randomized accommodation scenarios alter perceived connection and are followed by intentions to provide customer feedback.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,A,new_data,yes,The authors collected original samples for pretests and several experiments through Credamo.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,5,strategy_review,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,B,new_data,yes,Original recruitment and responses are reported for multiple new experiments.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,A,text_treatment,yes,Written host-guest scenarios manipulate shared-background cues; other studies also contain key-card imagery with written content.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,6,strategy_review,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,B,text_treatment,yes,At least the main Study 1 and Study 2a use written scenario treatments; other studies also use text-bearing key-card images.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,A,parser_compatible,yes,"At least Studies 1 and 2a use a fixed two-condition written scenario followed by standard Likert outcomes, with no adaptive interaction or conjoint choices.",3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,7,strategy_review,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,B,parser_compatible,yes,"The method specifies one assigned scenario, manipulation check, fixed intention scales and demographics; no conjoint or adaptive exchange is involved.",3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,A,geography,non_US,The paper explicitly states that all experiments were conducted in China with Chinese materials and a Chinese sample.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,12,strategy_review,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,B,geography,non_US,The article explicitly locates all experiments in China.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,A,data_possession,yes,Authors explicitly offer raw data on request and point to the scenario materials in Appendix A and supplementary materials.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,12,strategy_review,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,B,data_possession,unclear,"Raw data are offered on request, but the supplied main text refers to full stimuli in an unavailable Appendix A; access to complete materials remains unverified.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,A,design,yes,Participants rate coping responses after experimentally varied situational cues in sixteen vignettes.,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,3,strategy_review,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,B,design,yes,The experiment manipulates situational cues in expectation-violation vignettes and obtains respondents' evaluations of coping strategies.,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,A,new_data,yes,Original online data collection with a reported recruitment procedure and final sample of 124.,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,strategy_review,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,B,new_data,yes,"The authors report original online recruitment and fielding, with 124 retained participants.",0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,A,text_treatment,yes,Written situational cues versus equally long irrelevant text form the experimental contrast.,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,strategy_review,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,B,text_treatment,yes,Treatment consists of written stories with experimentally varied situational cues.,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,A,parser_compatible,yes,A fixed sequence of sixteen vignettes with repeated rating/ranking items; crossed vignette cues do not constitute conjoint profile choices.,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,strategy_review,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,B,parser_compatible,yes,"The paper specifies one vignette and the same follow-up rating items per page, with 16 fixed stories and a separate ranking response.",0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,A,geography,non_US,German-language survey recruited through the local university student mailing list and German-context channels with euro incentives. Non-US classification is contextual; no explicit residence restriction is reported.,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,strategy_review,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,B,geography,unclear,"German-language recruitment through a university mailing list and social media suggests Germany, but participant country is not explicitly established.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,A,data_possession,yes,"The authors state that the data file and code are public, and methods separately state that all original vignettes are public.",0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,strategy_review,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,B,data_possession,yes,"The authors explicitly offer the data file and code, and page 3 states all original vignettes are publicly available.",0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,counterexample_audit_B,AI_assisted,2026-09-10,false
