benchmark_id,scopus_id,coder,axis,decision,rationale,document_sha256,pdf_page,reviewer,reviewer_type,review_date,human_validated
PB-5369497b50,85088293543,B,parser_compatible,yes,Two fixed text versions precede the same survey questions.,6bcdf1e9f470d2c1c05310e19dcad21b4b83ef18e70bee1268730c40b52257fe,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5369497b50,85088293543,A,geography,US_explicit,The sample country is explicitly the United States.,6bcdf1e9f470d2c1c05310e19dcad21b4b83ef18e70bee1268730c40b52257fe,6,strategy_review,AI_assisted,2026-09-10,false
PB-5369497b50,85088293543,B,geography,US_explicit,The study explicitly locates its participant sample in the US.,6bcdf1e9f470d2c1c05310e19dcad21b4b83ef18e70bee1268730c40b52257fe,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5369497b50,85088293543,A,data_possession,unclear,"The authors offer the full survey experiment, but this does not explicitly establish access to participant-level data.",,,strategy_review,AI_assisted,2026-09-10,false
PB-5369497b50,85088293543,B,data_possession,unclear,"The questionnaire is available from the authors, but that statement does not explicitly establish raw respondent-data access.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,A,design,yes,Self-image messages and anticipated chat conditions are randomized before agreement and intended-vote outcomes.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,4,strategy_review,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,B,design,yes,Randomized self-image information and anticipated discussion conditions precede argument evaluations and voting intentions.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,A,new_data,yes,Original two-wave study fielded through LINK.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,4,strategy_review,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,B,new_data,yes,The researchers fielded an original two-wave experiment through the LINK panel.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,A,text_treatment,yes,Written information varies the link between animal kindness and being a good person.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,1,strategy_review,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,B,text_treatment,yes,Written scientific-information messages are manipulated as treatments.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,A,parser_compatible,yes,Wave 1 provides a fixed message and immediate intended-vote outcome before actual chat. The later complex chat can be separated from this eligible component.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,4,strategy_review,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,B,parser_compatible,unclear,"Wave-one message and rating items may be separable and compatible, but the full study also matches respondents for interactive chats and allows selective information exposure.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,A,geography,non_US,Explicitly recruited Swiss voters from German-speaking Switzerland.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,4,strategy_review,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,B,geography,non_US,Respondents are explicitly recruited from German-speaking Switzerland and screened for voting eligibility.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,A,data_possession,yes,Authors offer data; treatment messages and question descriptions are supplied in the article and appendix.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,13,strategy_review,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,B,data_possession,unclear,"The authors promise data on request, but complete questionnaire and chat materials have not been verified.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-3591e0ebc0,85138407074,A,design,yes,A randomized mayor-policy vignette is followed by feeling-thermometer and harshness ratings.,d534ae63b0cbf1afbd2a4c5439aa5f56edd000b84410c46e97d2f0b15ad22dc0,10,strategy_review,AI_assisted,2026-09-10,false
PB-3591e0ebc0,85138407074,B,design,yes,Five randomized policy vignettes elicit feelings toward the proposer and perceived policy harshness.,d534ae63b0cbf1afbd2a4c5439aa5f56edd000b84410c46e97d2f0b15ad22dc0,9,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-3591e0ebc0,85138407074,A,new_data,yes,The authors fielded their original experimental module in a new national survey.,d534ae63b0cbf1afbd2a4c5439aa5f56edd000b84410c46e97d2f0b15ad22dc0,7,strategy_review,AI_assisted,2026-09-10,false
PB-3591e0ebc0,85138407074,B,new_data,yes,The authors describe fielding the original May 2020 survey.,d534ae63b0cbf1afbd2a4c5439aa5f56edd000b84410c46e97d2f0b15ad22dc0,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-3591e0ebc0,85138407074,A,text_treatment,yes,Written policy descriptions manipulate tracking intrusiveness and punishment.,d534ae63b0cbf1afbd2a4c5439aa5f56edd000b84410c46e97d2f0b15ad22dc0,9,strategy_review,AI_assisted,2026-09-10,false
PB-3591e0ebc0,85138407074,B,text_treatment,yes,The intervention is a written description of an isolation policy.,d534ae63b0cbf1afbd2a4c5439aa5f56edd000b84410c46e97d2f0b15ad22dc0,9,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-3591e0ebc0,85138407074,A,parser_compatible,yes,"Each participant receives one of five fixed vignette versions, followed by common rating questions.",d534ae63b0cbf1afbd2a4c5439aa5f56edd000b84410c46e97d2f0b15ad22dc0,8,strategy_review,AI_assisted,2026-09-10,false
PB-3591e0ebc0,85138407074,B,parser_compatible,yes,Each respondent receives one fixed vignette followed by the same outcome questions.,d534ae63b0cbf1afbd2a4c5439aa5f56edd000b84410c46e97d2f0b15ad22dc0,9,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-3591e0ebc0,85138407074,A,geography,US_explicit,The article explicitly identifies the survey as a US national sample.,d534ae63b0cbf1afbd2a4c5439aa5f56edd000b84410c46e97d2f0b15ad22dc0,2,strategy_review,AI_assisted,2026-09-10,false
PB-3591e0ebc0,85138407074,B,geography,US_explicit,The authors explicitly identify their national respondent population as American.,d534ae63b0cbf1afbd2a4c5439aa5f56edd000b84410c46e97d2f0b15ad22dc0,20,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-3591e0ebc0,85138407074,A,data_possession,unclear,The supplied full text does not state a raw-data sharing arrangement or repository.,,,strategy_review,AI_assisted,2026-09-10,false
PB-3591e0ebc0,85138407074,B,data_possession,unclear,No respondent-level data availability or current possession statement was identified.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2fe071c1b9,105017440329,A,design,yes,"Respondents express preferences between experimentally varied hypothetical property-tax proposals, meeting the broad survey-design definition.",01049b7ab3ee7dd3b327be3755b58db82ab6fcff0e88d7f59e2f711fd3637295,7,strategy_review,AI_assisted,2026-09-10,false
PB-2fe071c1b9,105017440329,B,design,yes,Randomized policy profiles elicit stated property-tax preferences.,01049b7ab3ee7dd3b327be3755b58db82ab6fcff0e88d7f59e2f711fd3637295,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2fe071c1b9,105017440329,A,new_data,yes,The authors commissioned new survey data collection.,01049b7ab3ee7dd3b327be3755b58db82ab6fcff0e88d7f59e2f711fd3637295,6,strategy_review,AI_assisted,2026-09-10,false
PB-2fe071c1b9,105017440329,B,new_data,yes,The paper describes original pretesting and fielding of its Haitian survey.,01049b7ab3ee7dd3b327be3755b58db82ab6fcff0e88d7f59e2f711fd3637295,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2fe071c1b9,105017440329,A,text_treatment,yes,The experimental attributes are communicated as written tax proposals.,01049b7ab3ee7dd3b327be3755b58db82ab6fcff0e88d7f59e2f711fd3637295,7,strategy_review,AI_assisted,2026-09-10,false
PB-2fe071c1b9,105017440329,B,text_treatment,yes,Written tax-policy alternatives constitute the communicated treatments.,01049b7ab3ee7dd3b327be3755b58db82ab6fcff0e88d7f59e2f711fd3637295,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2fe071c1b9,105017440329,A,parser_compatible,no,"The only experimental module uses repeated paired multiattribute conjoint proposals, unsupported by the current parser.",01049b7ab3ee7dd3b327be3755b58db82ab6fcff0e88d7f59e2f711fd3637295,7,strategy_review,AI_assisted,2026-09-10,false
PB-2fe071c1b9,105017440329,B,parser_compatible,no,Repeated paired conjoint profiles are explicitly incompatible with the parser.,01049b7ab3ee7dd3b327be3755b58db82ab6fcff0e88d7f59e2f711fd3637295,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2fe071c1b9,105017440329,A,geography,non_US,The eligibility criteria explicitly require participants to live in Haiti.,01049b7ab3ee7dd3b327be3755b58db82ab6fcff0e88d7f59e2f711fd3637295,6,strategy_review,AI_assisted,2026-09-10,false
PB-2fe071c1b9,105017440329,B,geography,non_US,Residence in Haiti was a sample inclusion requirement.,01049b7ab3ee7dd3b327be3755b58db82ab6fcff0e88d7f59e2f711fd3637295,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2fe071c1b9,105017440329,A,data_possession,yes,The article explicitly states that replication data and code were deposited in a public repository.,01049b7ab3ee7dd3b327be3755b58db82ab6fcff0e88d7f59e2f711fd3637295,12,strategy_review,AI_assisted,2026-09-10,false
PB-2fe071c1b9,105017440329,B,data_possession,yes,The authors explicitly archive their data and code.,01049b7ab3ee7dd3b327be3755b58db82ab6fcff0e88d7f59e2f711fd3637295,12,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-983c4d5bcc,80054041559,A,design,yes,The study randomizes gain/loss question wording and measures subjective victimization probabilities.,f217de123a4532eac1316c565af54f52bda734d974e2d75c548a5b8ba6d27341,6,strategy_review,AI_assisted,2026-09-10,false
PB-983c4d5bcc,80054041559,B,design,yes,Question-frame assignment varies gain/loss wording and measures subjective victimization probabilities.,f217de123a4532eac1316c565af54f52bda734d974e2d75c548a5b8ba6d27341,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-983c4d5bcc,80054041559,A,new_data,yes,"The researchers collected new taxi-driver and waiter survey data, although fieldwork predates article publication.",f217de123a4532eac1316c565af54f52bda734d974e2d75c548a5b8ba6d27341,6,strategy_review,AI_assisted,2026-09-10,false
PB-983c4d5bcc,80054041559,B,new_data,yes,The authors fielded a new sample of taxi drivers and waiters.,f217de123a4532eac1316c565af54f52bda734d974e2d75c548a5b8ba6d27341,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-983c4d5bcc,80054041559,A,text_treatment,yes,"The standardized question and scenario wording varies between gain and loss frames, presented with scenario cards during interviews.",f217de123a4532eac1316c565af54f52bda734d974e2d75c548a5b8ba6d27341,7,strategy_review,AI_assisted,2026-09-10,false
PB-983c4d5bcc,80054041559,B,text_treatment,yes,"The manipulation is scripted question wording with written scenario cards, although interviewers administer the survey orally.",f217de123a4532eac1316c565af54f52bda734d974e2d75c548a5b8ba6d27341,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-983c4d5bcc,80054041559,A,parser_compatible,yes,The fixed wording versions use common verbal and numerical probability items; oral administration does not make the questionnaire structure adaptive.,f217de123a4532eac1316c565af54f52bda734d974e2d75c548a5b8ba6d27341,6,strategy_review,AI_assisted,2026-09-10,false
PB-983c4d5bcc,80054041559,B,parser_compatible,yes,Two fixed questionnaire versions with numerical and verbal ratings are structurally compatible; oral administration is documented separately.,f217de123a4532eac1316c565af54f52bda734d974e2d75c548a5b8ba6d27341,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-983c4d5bcc,80054041559,A,geography,non_US,"Recruitment and face-to-face interviews are explicitly located in Leipzig, Germany.",f217de123a4532eac1316c565af54f52bda734d974e2d75c548a5b8ba6d27341,6,strategy_review,AI_assisted,2026-09-10,false
PB-983c4d5bcc,80054041559,B,geography,non_US,"The recruitment and interviews explicitly occurred in Leipzig, Germany.",f217de123a4532eac1316c565af54f52bda734d974e2d75c548a5b8ba6d27341,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-983c4d5bcc,80054041559,A,data_possession,unclear,The full text does not offer participant-level data or identify a data-sharing repository.,,,strategy_review,AI_assisted,2026-09-10,false
PB-983c4d5bcc,80054041559,B,data_possession,unclear,No respondent-data archive or current data availability statement was identified.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,A,design,yes,Three online experiments randomize whether a family-history question precedes immigration attitude outcomes.,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,strategy_review,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,B,design,yes,Randomly ordering a family-immigration prompt before or after outcome questions tests effects on immigration preferences and feelings.,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,A,new_data,yes,Authors designed and implemented three original online surveys in 2017–2019.,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,strategy_review,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,B,new_data,yes,"The authors describe implementing three surveys in 2017–2019, including a preregistered third study.",8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,A,text_treatment,yes,The treatment is a written autobiographical question/prime delivered before rather than after outcomes.,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,strategy_review,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,B,text_treatment,yes,"The intervention is a written family-history question and reflection prompt, varied in placement.",8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,A,parser_compatible,yes,A fixed question-order manipulation precedes standard agreement and feeling-thermometer items; no incompatible conjoint or adaptive interaction is described.,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,strategy_review,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,B,parser_compatible,yes,The core structure consists of a fixed priming question before or after fixed rating-scale outcomes; wording and scales are reported.,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,A,geography,US_inferred,The study explicitly targets Americans and elicits their families' arrival in America alongside US immigration attitudes and US partisan identity. The main-text methods defer detailed sample recruitment to SI.,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,strategy_review,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,B,geography,US_explicit,"The paper explicitly describes the people whose attitudes were experimentally changed as Americans, beyond merely mentioning a US policy topic.",8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,A,data_possession,yes,"The article links replication materials and cites a corresponding replication dataset, with study documentation in SI.",8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,7,strategy_review,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,B,data_possession,unclear,A Dataverse replication-files link is given but the contents are not verified to contain both raw respondent data and complete materials.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-4940625713,84940438463,A,design,yes,"The original survey varies election scenarios and question order, measuring social identity and hypothetical vote choice.",1db1425439c1eaeb7cce1d314180749b686ba60b906c02cc3bc4da5875fd3988,8,strategy_review,AI_assisted,2026-09-10,false
PB-4940625713,84940438463,B,design,yes,"The study randomizes hypothetical elections and question/presentation order, then measures vote choice and social identity.",1db1425439c1eaeb7cce1d314180749b686ba60b906c02cc3bc4da5875fd3988,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-4940625713,84940438463,A,new_data,yes,"The author commissioned a new TESS-supported experiment administered to 1,089 participants.",1db1425439c1eaeb7cce1d314180749b686ba60b906c02cc3bc4da5875fd3988,8,strategy_review,AI_assisted,2026-09-10,false
PB-4940625713,84940438463,B,new_data,yes,The article explicitly describes original survey-experiment fieldwork.,1db1425439c1eaeb7cce1d314180749b686ba60b906c02cc3bc4da5875fd3988,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-4940625713,84940438463,A,text_treatment,yes,Participants read written electoral scenarios in the experimental conditions.,1db1425439c1eaeb7cce1d314180749b686ba60b906c02cc3bc4da5875fd3988,8,strategy_review,AI_assisted,2026-09-10,false
PB-4940625713,84940438463,B,text_treatment,yes,The manipulated stimulus is a written hypothetical election description.,1db1425439c1eaeb7cce1d314180749b686ba60b906c02cc3bc4da5875fd3988,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-4940625713,84940438463,A,parser_compatible,yes,The experiment uses fixed scenario and order conditions followed by common rating questions; its hypothetical vote question is not a conjoint task.,1db1425439c1eaeb7cce1d314180749b686ba60b906c02cc3bc4da5875fd3988,8,strategy_review,AI_assisted,2026-09-10,false
PB-4940625713,84940438463,B,parser_compatible,yes,"The twelve fixed combinations involve election text and item order, with ordinary questionnaire outcomes.",1db1425439c1eaeb7cce1d314180749b686ba60b906c02cc3bc4da5875fd3988,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-4940625713,84940438463,A,geography,US_explicit,"The sampling footnote explicitly identifies the source panel as American, rather than relying on the vendor's name alone.",1db1425439c1eaeb7cce1d314180749b686ba60b906c02cc3bc4da5875fd3988,8,strategy_review,AI_assisted,2026-09-10,false
PB-4940625713,84940438463,B,geography,US_explicit,The methods explicitly identify the source panel's US population.,1db1425439c1eaeb7cce1d314180749b686ba60b906c02cc3bc4da5875fd3988,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-4940625713,84940438463,A,data_possession,unclear,The article reports receiving and analyzing survey data but does not specify a data-sharing repository or access arrangement.,,,strategy_review,AI_assisted,2026-09-10,false
PB-4940625713,84940438463,B,data_possession,yes,"The author describes using respondent weights supplied in the delivered survey data, which is direct evidence of data access.",1db1425439c1eaeb7cce1d314180749b686ba60b906c02cc3bc4da5875fd3988,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-12090da19b,84948955567,A,design,yes,"Random assignment to written health-message conditions is followed by self-report esteem and body-image outcomes, alongside a separate eating task.",794df8ad4346817a54001833396c736c36988a3a0539df45bd2774df5f4904e3,3,strategy_review,AI_assisted,2026-09-10,false
PB-12090da19b,84948955567,B,design,yes,"Randomized article exposure is followed by self-reported self-esteem and body-image measures, in addition to an eating task.",794df8ad4346817a54001833396c736c36988a3a0539df45bd2774df5f4904e3,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-12090da19b,84948955567,A,new_data,yes,The methods report recruitment and testing of 120 female undergraduates for this study.,794df8ad4346817a54001833396c736c36988a3a0539df45bd2774df5f4904e3,2,strategy_review,AI_assisted,2026-09-10,false
PB-12090da19b,84948955567,B,new_data,yes,The study recruited an original undergraduate sample.,794df8ad4346817a54001833396c736c36988a3a0539df45bd2774df5f4904e3,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-12090da19b,84948955567,A,text_treatment,yes,The manipulation includes author-written anti-obesity and sun-exposure articles.,794df8ad4346817a54001833396c736c36988a3a0539df45bd2774df5f4904e3,3,strategy_review,AI_assisted,2026-09-10,false
PB-12090da19b,84948955567,B,text_treatment,yes,The manipulated stimuli are written health narratives.,794df8ad4346817a54001833396c736c36988a3a0539df45bd2774df5f4904e3,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-12090da19b,84948955567,A,parser_compatible,yes,The two fixed article conditions and subsequent questionnaire outcomes provide a compatible text-treatment contrast; the additional word-search and eating tasks are separable.,794df8ad4346817a54001833396c736c36988a3a0539df45bd2774df5f4904e3,3,strategy_review,AI_assisted,2026-09-10,false
PB-12090da19b,84948955567,B,parser_compatible,yes,The eligible component uses fixed message/control arms and common self-report scales; the separate food-intake outcome would require additional handling.,794df8ad4346817a54001833396c736c36988a3a0539df45bd2774df5f4904e3,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-12090da19b,84948955567,A,geography,non_US,"The actual participant pool was York University undergraduates in Canada, rather than a country inferred from author affiliation.",794df8ad4346817a54001833396c736c36988a3a0539df45bd2774df5f4904e3,2,strategy_review,AI_assisted,2026-09-10,false
PB-12090da19b,84948955567,B,geography,non_US,The participant pool is the named Canadian university; this is recruitment evidence rather than affiliation inference.,794df8ad4346817a54001833396c736c36988a3a0539df45bd2774df5f4904e3,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-12090da19b,84948955567,A,data_possession,unclear,No statement about participant-level data availability or donor access was located in the supplied article.,,,strategy_review,AI_assisted,2026-09-10,false
PB-12090da19b,84948955567,B,data_possession,unclear,The paper supplies message materials but does not establish current availability of respondent-level data.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-fa806a0412,85113135382,A,design,yes,Randomly assigned childcare-policy messages are followed by direct policy-support ratings at two waves.,c5b6cd9d087d16a467c9317780ab63fab4d1c9e400298ed9c84d694d412c5564,17,strategy_review,AI_assisted,2026-09-10,false
PB-fa806a0412,85113135382,B,design,yes,Message strategies are randomized and followed by pre/post policy support in two survey waves.,c5b6cd9d087d16a467c9317780ab63fab4d1c9e400298ed9c84d694d412c5564,14,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-fa806a0412,85113135382,A,new_data,yes,The team commissioned and fielded a new national panel experiment.,c5b6cd9d087d16a467c9317780ab63fab4d1c9e400298ed9c84d694d412c5564,9,strategy_review,AI_assisted,2026-09-10,false
PB-fa806a0412,85113135382,B,new_data,yes,The researchers commissioned original panel recruitment and follow-up.,c5b6cd9d087d16a467c9317780ab63fab4d1c9e400298ed9c84d694d412c5564,9,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-fa806a0412,85113135382,A,text_treatment,yes,"The treatment versions are written policy arguments, narratives and inoculation messages.",c5b6cd9d087d16a467c9317780ab63fab4d1c9e400298ed9c84d694d412c5564,15,strategy_review,AI_assisted,2026-09-10,false
PB-fa806a0412,85113135382,B,text_treatment,yes,The treatments are written advocacy and opposing messages.,c5b6cd9d087d16a467c9317780ab63fab4d1c9e400298ed9c84d694d412c5564,15,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-fa806a0412,85113135382,A,parser_compatible,yes,At least the first-wave comparison has fixed text conditions and common questionnaire outcomes; later fixed-message follow-up can be represented separately.,c5b6cd9d087d16a467c9317780ab63fab4d1c9e400298ed9c84d694d412c5564,14,strategy_review,AI_assisted,2026-09-10,false
PB-fa806a0412,85113135382,B,parser_compatible,yes,Seven fixed message schedules and standard outcome questions are structurally compatible; the second wave requires linking respondents across surveys.,c5b6cd9d087d16a467c9317780ab63fab4d1c9e400298ed9c84d694d412c5564,14,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-fa806a0412,85113135382,A,geography,US_explicit,"The sample explicitly comprises US adults, with panel members living in the United States.",c5b6cd9d087d16a467c9317780ab63fab4d1c9e400298ed9c84d694d412c5564,9,strategy_review,AI_assisted,2026-09-10,false
PB-fa806a0412,85113135382,B,geography,US_explicit,The recruited panel explicitly consists of US adults.,c5b6cd9d087d16a467c9317780ab63fab4d1c9e400298ed9c84d694d412c5564,9,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-fa806a0412,85113135382,A,data_possession,yes,The paper explicitly provides an archived source for the study data and analysis syntax.,c5b6cd9d087d16a467c9317780ab63fab4d1c9e400298ed9c84d694d412c5564,19,strategy_review,AI_assisted,2026-09-10,false
PB-fa806a0412,85113135382,B,data_possession,unclear,"Preregistration and message materials are identified, but the paper does not explicitly establish respondent-level data availability.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,A,design,yes,"Randomized information-source exposure in a simulated social network precedes subjective article evaluations and perceived group proportions, satisfying the broad content-experiment definition.",8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,15,strategy_review,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,B,design,yes,Randomized political-source composition of shared articles is followed by information evaluations and perceived network composition.,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,A,new_data,yes,"Original recruited participants completed the programmed experiment, plus a separate replication.",8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,13,strategy_review,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,B,new_data,yes,The author reports original online recruitment and experiment participation.,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,13,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,A,text_treatment,yes,Participants read articles labeled with manipulated source identities; the source-sequence information constitutes a textual/social-cue treatment.,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,14,strategy_review,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,B,text_treatment,yes,Participants encounter written articles accompanied by politically identified source labels varied across conditions.,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,14,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,A,parser_compatible,no,Dynamic article selection and sharing with simulated neighbors and contingent timing require an interactive interface beyond a fixed questionnaire parser.,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,13,strategy_review,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,B,parser_compatible,no,"The task requires timed interactive article reception, selection and redistribution through simulated neighbors, exceeding a static questionnaire parser.",8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,14,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,A,geography,US_explicit,The recruitment section explicitly restricts participants to the United States.,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,13,strategy_review,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,B,geography,US_explicit,The recruitment section explicitly limits participants to the United States.,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,13,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,A,data_possession,yes,"Relevant data are offered on OSF, with stimulus titles and experimental-interface documentation in supporting information; sharing authority still requires donor confirmation.",8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,1,strategy_review,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,B,data_possession,unclear,"All relevant data are declared available on OSF, but the availability of the complete stimulus set and executable interaction materials has not been verified.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f58e844f42,85176135752,A,design,yes,"The same hypothetical partners are systematically described in four relationship arrangements, followed by parenting-capability judgments.",1db47bd4138e0f8b5b352491241bc6b0844ef504e4e6f7eb50e198a0a1ae3827,4,strategy_review,AI_assisted,2026-09-10,false
PB-f58e844f42,85176135752,B,design,yes,Standardized vignettes systematically vary relationship type and elicit parenting-capability judgments.,1db47bd4138e0f8b5b352491241bc6b0844ef504e4e6f7eb50e198a0a1ae3827,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f58e844f42,85176135752,A,new_data,yes,The authors collected new quantitative ratings and open-ended explanations.,1db47bd4138e0f8b5b352491241bc6b0844ef504e4e6f7eb50e198a0a1ae3827,4,strategy_review,AI_assisted,2026-09-10,false
PB-f58e844f42,85176135752,B,new_data,yes,The authors collected original student responses.,1db47bd4138e0f8b5b352491241bc6b0844ef504e4e6f7eb50e198a0a1ae3827,4,counterexample_audit_B,AI_assisted,2026-09-10,false
